,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,no_match,no_match,1554,,new_object0,new_object0,0_0,no_label,2,0.04113316535949707,0,6000,1,no_match,0,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0.0375     0.         0.03214286],,,,,unknown_object_not_matched_(TN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,no_match,no_match,1704,,new_object1,new_object0,0_0,no_label,2,0.08084726333618164,0,6000,6,no_match,5,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0.04285714 0.         0.03214286],,,1.0,1.0,target_not_matched_(FN),,[0.06428571 0.         0.08571429],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,575,0.0,new_object0,new_object0,0_0,no_label,2,0.07973742485046387,0,6000,7,correct,7,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.1125     0.         0.08571428],[0. 0. 0.],1.0,[0.05892857 0.         0.03214286],[0.1125     0.         0.08571428],0.0,1.0,2.0,target_in_possible_matches_(TP),0_0,[0.1125     0.         0.08571428],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,1295,,new_object1,new_object1,4_1,no_label,2,0.06131339073181152,0,6000,4,confused,4,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.06428571 0.         0.03214286],[0. 0. 0.],1.0,[0.03214286 0.         0.03214286],[0.06428571 0.         0.03214286],,1.0,2.0,unknown_object_in_possible_matches_(FP),0_0,[0.06428571 0.         0.03214286],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,1702,0.0,new_object1,new_object1,4_1,no_label,2,0.0499567985534668,0,6000,6,correct,6,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.06428572 0.         0.03750001],[0. 0. 0.],1.0,[0.05357143 0.         0.03214286],[0.06428572 0.         0.03750001],0.0,1.5,1.5,target_in_possible_matches_(TP),0_0-4_1,[0.06428572 0.         0.03750001],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,414,,new_object0,new_object0,4_1,no_label,2,0.06085538864135742,0,6000,8,confused,8,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.05357143 0.         0.1125    ],[0. 0. 0.],1.0,[0.06428572 0.         0.03214286],[0.05357143 0.         0.1125    ],,1.5,1.5,target_not_matched_(FN),0_0,[0.05357143 0.         0.1125    ],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,1554,0.0,new_object0,new_object0,0_0,no_label,2,0.08917665481567383,0,6000,5,correct,5,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.05892857 0.         0.09642858],[0. 0. 0.],1.0,[0.0375     0.         0.03214286],[0.05892857 0.         0.09642858],0.0,2.0,2.0,target_in_possible_matches_(TP),0_0-4_1,[0.05892857 0.         0.09642858],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,1704,0.0,new_object1,new_object1,0_0,no_label,2,0.07689738273620605,0,6000,5,correct,5,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.05357143 0.         0.05357143],[0. 0. 0.],1.0,[0.04285714 0.         0.03214286],[0.05357143 0.         0.05357143],0.0,2.0,2.0,target_in_possible_matches_(TP),0_0-4_1,[0.05357143 0.         0.05357143],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,575,0.0,new_object0,new_object0,0_0,no_label,2,0.06282234191894531,0,6000,4,correct,4,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.1125     0.         0.08571429],[0. 0. 0.],1.0,[0.05892857 0.         0.03214286],[0.1125     0.         0.08571429],0.0,2.0,2.0,target_in_possible_matches_(TP),0_0-4_1,[0.1125     0.         0.08571429],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,1295,0.0,new_object1,new_object1,4_1,no_label,2,0.07473301887512207,0,6000,4,correct,4,[0 0 0],[0 0 0],[0. 0. 0.],1,[0.06964285 0.         0.06428572],[0. 0. 0.],1.0,[0.03214286 0.         0.03214286],[0.06964285 0.         0.06428572],0.0,2.0,2.0,target_in_possible_matches_(TP),0_0-4_1,[0.06964285 0.         0.06428572],0,0.0,[0. 0. 0. 1.],1.0,LM_0
